timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T13:47:15.529015,comparacion_modelos,gemma3:4b,29,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole entender y responder a comandos complejos más allá de simples instrucciones.

El LLM procesaría el lenguaje natural de los usuarios, interpretando intenciones como ""Lleva este libro a la biblioteca y luego toma una taza de café"".  Utilizando su conocimiento del mundo, el LLM planificaría la ruta, gestionaría el control del robot y, incluso, podría interactuar con otros sistemas (reservar la taza en la cafetería).

Además, el LLM podría aprender de la experiencia, mejorando su capacidad de navegación y adaptándose a nuevos entornos y tareas, convirtiendo al robot en un compañero de trabajo inteligente y flexible.
",2.4731734,4.524188400000639,0.3757192,36,150,1.9289307,77.7632913406376,720,10,
2026-06-02T13:47:20.053473,comparacion_modelos,gemma3:4b,30,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar a un robot móvil universitario en un asistente inteligente.  Podría entender comandos de lenguaje natural (""Ve a la biblioteca y busca libros sobre inteligencia artificial"") y traducirlos en acciones específicas para el robot. 

Además, el LLM podría analizar su entorno en tiempo real, identificando obstáculos, personas y objetos, y adaptando su trayectoria.  Podría incluso aprender preferencias del usuario (rutas habituales, tipo de libros que busca) para optimizar su funcionamiento. 

Finalmente, podría proporcionar información contextual y responder preguntas relacionadas con su entorno, actuando como un compañero de exploración y asistencia inteligente.
",2.2589849,4.302995300000475,0.3619113,36,129,1.8131906,71.14530595956101,692,9,
2026-06-02T13:47:24.356830,comparacion_modelos,gemma3:4b,31,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, superando la simple navegación.  Podría entender comandos complejos como ""Lleva el informe de la investigación a la biblioteca principal y discute los hallazgos con el profesor Rodríguez"".

El LLM traduciría este lenguaje natural a instrucciones específicas para el robot, gestionando la planificación de rutas, la interacción con otros dispositivos (impresoras, sensores) y la toma de decisiones en tiempo real. 

Además, podría aprender y adaptarse a las necesidades del usuario, recordando preferencias y anticipando tareas, creando una experiencia de colaboración intuitiva y eficiente.  En esencia, el LLM le daría al robot ""inteligencia"" para ir más allá de la movilidad.",2.4573995,4.489938099999563,0.3526069,36,154,2.0256134,76.0263533011778,763,10,
2026-06-02T13:47:28.847069,comparacion_modelos,gemma3:4b,32,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la autonomía de un robot móvil universitario, actuando como su cerebro.  

El LLM podría entender comandos de lenguaje natural complejos (""Lleva este libro a la biblioteca y luego busca un asiento libre"") y traducirlos en acciones específicas para el robot.  Además, podría aprender y adaptarse al entorno, identificando objetos, personas y obstáculos, y planificando rutas óptimas. 

Podría incluso interactuar con otros sistemas, como bases de datos o sistemas de reserva, para completar tareas.  La capacidad de razonamiento y comprensión contextual del LLM permitiría al robot realizar tareas complejas de forma autónoma, superando las limitaciones de los sistemas de control tradicionales basados en sensores.",2.5236454,4.583714300000793,0.349345,36,152,2.1092961,72.06195469664027,764,10,
2026-06-02T13:47:33.431014,comparacion_modelos,gemma3:4b,33,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar a un robot móvil universitario en un asistente de alto nivel, mucho más allá de la navegación básica. Podría entender y responder a comandos complejos en lenguaje natural (""Lleva mi café a la biblioteca y pregunta si el profesor está disponible""), traduciendo esas intenciones en acciones específicas para el robot.

Además, el LLM podría analizar información contextual (calendarios, correos electrónicos, bases de datos) para optimizar tareas, como planificar rutas considerando el tráfico o la disponibilidad de salas. Incluso podría aprender preferencias del usuario y anticipar necesidades, actuando como un compañero de investigación inteligente y proactivo.
",2.2772283,4.3151725999996415,0.3513922,36,130,1.8487261,70.31869134102666,691,10,
2026-06-02T13:47:37.746424,comparacion_modelos,gemma3:4b,34,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole tareas mucho más complejas que la navegación básica. 

El LLM procesaría comandos de voz o texto, traduciéndolos en instrucciones específicas para el robot. Podría entender contextos, como ""Necesito investigar sobre la historia del edificio principal"" y luego guiar al robot a la biblioteca, buscar información relevante y resumirla para el usuario. 

Además, el LLM podría aprender sobre el entorno, identificando objetos, personas y obstáculos, y adaptando su comportamiento en tiempo real. En esencia, el LLM haría que el robot fuera un compañero inteligente y útil para la investigación y la exploración.
",2.3934256,4.448846699999194,0.3645525,36,145,1.8215675,79.6017715511503,709,10,
2026-06-02T13:47:42.195503,comparacion_modelos,gemma3:4b,35,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma natural y compleja. 

El LLM procesaría comandos de voz o texto, traduciéndolos en instrucciones específicas para el robot. Podría comprender tareas complejas como ""busca el profesor Pérez en la biblioteca y pregúntale por las notas del curso de IA"" o ""organiza mi escritorio, primero recoge los papeles y luego pon el bolígrafo en su lugar"".

Además, el LLM podría aprender y adaptarse al entorno, utilizando información contextual para mejorar su rendimiento, como identificar objetos, personas o ubicaciones.  Esto permitiría una colaboración más fluida entre el robot y el usuario.
",2.5563287,4.609769499998947,0.3817734,36,149,2.0981284,71.01567282536189,707,10,
2026-06-02T13:47:46.805520,comparacion_modelos,gemma3:4b,36,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM podría procesar comandos de voz complejos (""Ve a la biblioteca y busca un libro sobre física cuántica"") y traducirlos en una secuencia de acciones para el robot. Además, podría **comprender el contexto** del entorno, identificando objetos, personas y obstáculos. 

Podría **planificar rutas**, **adaptándose a cambios** inesperados y **interactuar de manera conversacional** con humanos, respondiendo preguntas sobre el campus y solicitando asistencia.  En esencia, el LLM le daría al robot la capacidad de entender y responder al mundo de una manera mucho más inteligente y flexible.
",2.6147763,4.653945600000952,0.3251743,36,158,2.2033708,71.70831164686398,740,9,
2026-06-02T13:47:51.459743,comparacion_modelos,gemma3:4b,37,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma intuitiva y compleja. 

El LLM podría entender comandos de lenguaje natural, como ""Lleva este libro a la biblioteca"" o ""Investiga el estado del tráfico en la Avenida Principal"".  Utilizando esta comprensión, el robot podría planificar rutas, interactuar con sensores, y tomar decisiones basadas en el contexto. 

Además, el LLM podría aprender de la experiencia, adaptando sus acciones y mejorando su capacidad para realizar tareas complejas, como recolectar información, realizar entregas o incluso participar en conversaciones básicas. En resumen, el LLM añade inteligencia y flexibilidad al robot, convirtiéndolo en un asistente útil y adaptable.",2.5689046,4.604110999998738,0.3359889,36,157,2.1519418,72.95736343798889,770,10,
2026-06-02T13:47:56.064154,comparacion_modelos,gemma3:4b,38,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar los robots móviles universitarios, transformándolos en asistentes inteligentes. El LLM podría entender y responder a comandos complejos en lenguaje natural, como ""Lleva este libro a la biblioteca y luego busca información sobre física cuántica"". 

Además, podría analizar el entorno a través de sensores, interpretando imágenes y datos de navegación para planificar rutas optimizadas y evitar obstáculos.  Podría incluso aprender preferencias del usuario, adaptando su comportamiento y anticipando necesidades. 

En esencia, el LLM permitiría al robot entender el *propósito* detrás de las acciones, no solo ejecutar comandos básicos, creando una interacción mucho más intuitiva y útil.
",2.4918094,4.555359699999826,0.410147,36,147,1.9896358,73.8828684123999,742,9,
2026-06-02T13:48:00.619768,comparacion_modelos,gemma3:4b,39,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la autonomía de un robot móvil universitario, transformándolo en un asistente de alto nivel.  En lugar de solo seguir comandos predefinidos, el LLM permitiría al robot **comprender y responder a instrucciones complejas en lenguaje natural**.

Por ejemplo, el robot podría ser instruido con frases como ""Lleva este libro a la biblioteca, evitando las sillas"" o ""Investiga sobre la evolución del motor de combustión y muévete a la sala de estudio 3"".

El LLM gestionaría la planificación de la ruta, la toma de decisiones y la interacción con el entorno, interpretando datos de sensores y ejecutando acciones específicas.  Además, podría aprender y adaptarse a nuevas tareas y entornos a través del feedback.
",2.6418931,4.680319600000075,0.3737305,36,157,2.2059277,71.17187022947306,734,10,
2026-06-02T13:48:05.300326,comparacion_modelos,gemma3:4b,40,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. En lugar de solo seguir comandos predefinidos, el robot podría entender y responder a instrucciones complejas en lenguaje natural.

Por ejemplo, un estudiante podría decir: ""Robot, busca el laboratorio de física y trae mi cuaderno"". El LLM interpretaría la solicitud, planificaría la ruta, navegaría por el entorno, y finalmente, entregaría el cuaderno. 

Además, podría aprender y adaptarse a las preferencias del usuario, optimizando sus tareas y mejorando su interacción con el entorno universitario. La capacidad de razonamiento y comprensión contextual del LLM abriría un abanico de posibilidades para la automatización inteligente.",2.5652276,4.626452399999835,0.3180077,36,158,2.1830821,72.3747402811832,788,10,
2026-06-02T13:48:09.927020,comparacion_modelos,gemma3:4b,41,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la autonomía de un robot móvil universitario al actuar como su cerebro de alto nivel. En lugar de depender únicamente de algoritmos preprogramados, el LLM procesaría lenguaje natural para entender comandos complejos (""Lleva este libro a la biblioteca y luego busca el departamento de historia"").

Utilizaría su conocimiento vasto para planificar rutas óptimas, adaptarse a obstáculos inesperados y, crucialmente, interactuar con el entorno de forma intuitiva. Podría incluso aprender de la experiencia, mejorando su rendimiento con el tiempo.  Además, facilitaría la comunicación con humanos, permitiendo instrucciones verbales y la resolución de problemas de forma más natural.
",2.2923857,4.337533600000825,0.3759971,36,139,1.8511342,75.08909942887988,706,10,
2026-06-02T13:48:14.265045,comparacion_modelos,gemma3:4b,42,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la autonomía de un robot móvil universitario al actuar como su cerebro de alto nivel.  Podría comprender comandos complejos en lenguaje natural (""Lleva este libro a la biblioteca y luego trae una taza de café"") y traducirlos en acciones específicas para el robot.

Además, el LLM podría:

*   **Planificar rutas:**  Considerando obstáculos, tráfico y objetivos.
*   **Interaccionar con el entorno:**  Reconociendo objetos, personas y situaciones.
*   **Aprender y adaptarse:**  Mejorando su rendimiento a través de la experiencia y el feedback.
*   **Comunicarse:**  Informando sobre su progreso y solicitando ayuda si es necesario.

Esto permitiría un robot mucho más intuitivo",2.6552378,4.698035499999605,0.4027417,36,160,2.1243304,75.31785074487472,705,10,
2026-06-02T13:48:18.963352,comparacion_modelos,gemma3:4b,43,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la interacción de un robot móvil universitario, transformándolo en un asistente de alto nivel.  El LLM podría entender comandos de lenguaje natural complejos, como ""Lleva este libro a la biblioteca y luego busca artículos sobre física cuántica"".

Más allá de comandos básicos, el LLM podría planificar rutas optimizadas considerando el entorno, aprender preferencias del usuario (ej: evitar ciertos pasillos) y responder preguntas sobre el campus. 

Además, podría integrar datos de sensores (cámaras, LiDAR) para la navegación precisa y la interacción con objetos.  Finalmente, el LLM podría adaptarse y mejorar su rendimiento con el tiempo, aprendiendo de cada interacción y optimizando sus acciones.
",2.4174466,4.456209800000579,0.3702353,36,147,1.9828677,74.13505197547975,730,10,
2026-06-02T13:48:23.419813,comparacion_modelos,gemma3:4b,44,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría transformar a un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de manera intuitiva y comprender comandos complejos. 

El LLM procesaría el lenguaje natural de los usuarios, traduciéndolo en acciones específicas para el robot. Podría programar rutas basadas en descripciones como ""lleva este libro a la biblioteca"" o ""explora el campus y describe los puntos de interés"". 

Además, el LLM podría aprender y adaptarse a las preferencias del usuario, optimizando las rutas y anticipando necesidades. Incluso podría interactuar con otros sistemas, como bases de datos de información del campus. En resumen, el LLM daría al robot movilidad inteligente y capacidades de comprensión del lenguaje.",2.607711,4.651650100000552,0.3114213,36,158,2.2179506,71.23693377120301,767,10,
2026-06-02T13:48:28.071692,comparacion_modelos,gemma3:4b,45,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole ir mucho más allá de las tareas preprogramadas. 

El LLM podría procesar comandos de lenguaje natural (ej. ""Trae el informe de la biblioteca"") y traducirlos en acciones específicas para el robot.  Además, podría aprender y adaptarse a entornos, comprendiendo el contexto y la intención del usuario. 

Podría:

*   **Navegación inteligente:**  Planificar rutas complejas considerando obstáculos y preferencias.
*   **Interacción con objetos:**  Identificar y manipular objetos, siguiendo instrucciones verbales.
*   **Recopilación de información:**  Realizar tareas de investigación, buscando y presentando datos.
*   **Aprendizaje continuo",2.5698433,4.62014359999921,0.3352507,36,160,2.1717298,73.6739901989649,739,10,
2026-06-02T13:48:32.692130,comparacion_modelos,gemma3:4b,46,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma natural y compleja. 

El LLM procesaría comandos de voz o texto, interpretando intenciones como ""lleva este libro a la biblioteca"" o ""investiga la ubicación de los laboratorios de física"".  Luego, traduciría estas intenciones en acciones específicas para el robot: navegación, manipulación de objetos, y búsqueda de información en bases de datos universitarias.

Además, el LLM podría aprender y adaptarse a las preferencias del usuario, mejorando su eficiencia y ofreciendo sugerencias contextuales.  En esencia, convertiría al robot en un compañero de investigación inteligente y proactivo.",2.4589757,4.4936237999991135,0.3492556,36,152,2.0445155,74.34524218574033,736,9,
2026-06-02T13:48:37.186024,comparacion_modelos,gemma3:4b,47,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar los robots móviles universitarios, transformándolos en asistentes inteligentes. 

El LLM procesaría comandos de voz o texto complejos, como ""Lleva el libro a la biblioteca, evita el tráfico y busca el café más cercano"".  Luego, traduciría esta solicitud en una serie de acciones: planificación de la ruta, control del movimiento, interacción con sensores y sistemas externos (para buscar información).

Además, el LLM podría aprender y adaptarse a las preferencias del usuario, recordando rutas habituales y anticipando necesidades. Podría incluso responder preguntas sobre el entorno, ofreciendo información contextual y guiando al robot de manera intuitiva.
",2.4354814,4.460317799999757,0.3466826,36,143,2.0385722,70.14713533324942,715,9,
2026-06-02T13:48:41.646722,comparacion_modelos,gemma3:4b,48,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la interacción de un robot móvil universitario. En lugar de comandos predefinidos, el robot podría entender lenguaje natural. 

El LLM procesaría instrucciones como ""Muévete al laboratorio de robótica y trae el informe de investigación"".  Luego, traduciría esto en una secuencia de acciones para el robot, incluyendo navegación, manipulación de objetos y comunicación con otros sistemas.

Además, el LLM podría aprender de la experiencia, optimizando rutas, adaptándose a entornos cambiantes y respondiendo a preguntas sobre el campus.  Podría incluso generar informes y presentaciones basadas en datos recopilados por el robot.
",2.3037818,4.358337900001061,0.3588333,36,133,1.8725392,71.02655047221441,656,9,
2026-06-02T13:48:46.005442,comparacion_modelos,gemma3:4b,49,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la movilidad de robots universitarios transformándolo en un asistente de alto nivel.  En lugar de solo seguir comandos predefinidos, el robot podría entender instrucciones complejas como ""Lleva este libro a la biblioteca, evitando el pasillo principal"" o ""Investiga la ubicación del café más cercano y tráemelo"".

El LLM traduciría el lenguaje natural a planes de navegación, control de motores y toma de decisiones en tiempo real.  Además, podría aprender de la experiencia, optimizando rutas y adaptándose a cambios inesperados.  Finalmente, permitiría la interacción conversacional con el robot, abriendo posibilidades para tareas colaborativas y automatizadas en el campus.
",2.4573155,4.510186800000156,0.3210166,36,151,2.0641607,73.15321912678601,733,10,
2026-06-02T13:48:50.516146,comparacion_modelos,gemma3:4b,50,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. En lugar de seguir comandos predefinidos, el LLM permitiría al robot entender y responder a instrucciones complejas en lenguaje natural.

Podría:

*   **Planificar rutas:** ""Lléveme al laboratorio de física, evitando el gimnasio.""
*   **Interactuar con el entorno:** ""Busca una taza de café en la cafetería.""
*   **Ejecutar tareas complejas:** ""Organiza mis apuntes del curso de robótica, clasificándolos por tema.""
*   **Aprender y adaptarse:**  Comprender el contexto del entorno y el comportamiento del usuario.

El LL",2.7220302,4.7675978999996005,0.4076077,36,160,2.2315802,71.69807296193075,667,10,
2026-06-02T13:48:55.284172,comparacion_modelos,gemma3:4b,51,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la autonomía de un robot móvil universitario. Podría actuar como un asistente de alto nivel, traduciendo comandos de voz complejos en acciones específicas para el robot. 

En lugar de programar cada movimiento, el LLM entendería instrucciones como ""Reúne los datos de la planta experimental y regresa al laboratorio"" o ""Investiga sobre la ubicación del profesor y guíame hasta su oficina"".

Además, el LLM podría aprender y adaptarse al entorno, identificando objetos, personas y obstáculos, permitiendo al robot navegar de forma más inteligente y realizar tareas complejas con mayor eficiencia, transformando la interacción con el robot en un diálogo natural.",2.4231491,4.469474300000002,0.3545365,36,146,1.9746108,73.93862122095149,715,10,
2026-06-02T13:48:59.753950,comparacion_modelos,gemma3:4b,52,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar los robots móviles universitarios, pasando de ser simples autómatas a asistentes inteligentes. Podría entender comandos complejos en lenguaje natural (""Lleva mi almuerzo a la biblioteca y luego busca el artículo sobre física cuántica"") y planificar rutas optimizadas considerando obstáculos y prioridades.

Además, el LLM podría interactuar con bases de datos de conocimiento, respondiendo preguntas sobre el entorno (""¿Qué es la planta de la universidad?"") y aprendiendo nuevas tareas a través de la interacción.  Podría incluso generar informes sobre su exploración, optimizando su misión y adaptándose a situaciones imprevistas, transformando al robot en un explorador y asistente proactivo.
",2.4490498,4.506693400000586,0.401667,36,143,1.957334,73.05855822256191,722,10,
2026-06-02T13:49:04.260929,comparacion_modelos,gemma3:4b,53,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM podría entender comandos complejos en lenguaje natural (""Lleva el libro a la biblioteca y luego busca el informe sobre el cambio climático"") y traducir esos comandos en acciones específicas para el robot.  Además, podría razonar sobre el entorno, planificar rutas óptimas, y responder preguntas sobre el lugar (""¿Dónde está la cafetería más cercana con opciones veganas?""). 

El LLM podría incluso aprender y adaptarse a las preferencias del usuario, mejorando la interacción y la eficiencia del robot en tareas complejas.
",2.4229128,4.448116199999276,0.3562076,36,140,1.9934604,70.22963686662649,683,10,
2026-06-02T13:49:08.709361,comparacion_modelos,gemma3:4b,54,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, trascendiendo la simple navegación. Podría comprender comandos complejos en lenguaje natural (""Lleva este libro a la biblioteca y luego toma un café"") y desglosarlos en tareas específicas para el robot.

El LLM podría integrarse con sensores para percibir el entorno, planificar rutas dinámicas, interactuar con otros dispositivos (ordenadores, sistemas de información) y responder preguntas sobre el campus. 

Además, podría aprender y adaptarse a las preferencias del usuario, mejorando su eficiencia y proporcionando una experiencia de interacción mucho más intuitiva y flexible.
",2.1798915,4.224905999999464,0.3681435,36,132,1.7585808,75.06052607875623,669,10,
2026-06-02T13:49:12.934498,comparacion_modelos,gemma3:4b,55,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la autonomía de un robot móvil universitario, transformándolo en un asistente inteligente. Podría entender comandos complejos en lenguaje natural (""Lleva este libro a la biblioteca y luego encuentra el café más cercano"") y traducirlos en acciones específicas para el robot.

Además, el LLM podría:

*   **Planificar rutas:** Analizando mapas y datos de tráfico en tiempo real.
*   **Interactuar con el entorno:** Reconociendo objetos y personas, y adaptando su comportamiento.
*   **Proporcionar información:** Respondiendo preguntas y ofreciendo recomendaciones basadas en el contexto.
*   **Aprender y mejorar:** Adaptándose a nuevas situaciones y optimizando sus tareas a través de la retroalimentación.

En esencia, el",2.5028428,4.558630300000004,0.3471993,36,160,2.0805235,76.90372158737934,749,10,
2026-06-02T13:49:17.493445,comparacion_modelos,gemma3:4b,56,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario. En lugar de solo seguir instrucciones preprogramadas, el LLM permitiría al robot **comprender y responder a comandos naturales en lenguaje humano**, como ""Ve a la biblioteca y busca libros sobre física cuántica"".

Además, el LLM podría **planificar rutas complejas, adaptarse a cambios inesperados en el entorno** y **interactuar con humanos de forma conversacional**. Podría incluso **analizar datos de sensores** y **tomar decisiones autónomas** basadas en un entendimiento contextual del mundo. En esencia, transformaría al robot en un asistente inteligente y versátil.",2.3583398,4.397021299999324,0.3947847,36,140,1.8961854,73.83244275586132,671,9,
2026-06-02T13:49:21.890712,comparacion_modelos,gemma3:4b,57,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la autonomía de un robot móvil universitario al actuar como su cerebro.  Más allá de la navegación básica, el LLM podría:

* **Comprender lenguaje natural:** Permitir a los estudiantes dar comandos complejos como ""Lleva este libro a la biblioteca y luego revisa el informe sobre el proyecto"".
* **Planificar rutas optimizadas:**  Considerando factores como tráfico, obstáculos y prioridades.
* **Interaccionar con el entorno:**  Identificar y clasificar objetos, responder preguntas sobre el entorno y aprender de interacciones.
* **Adaptarse y aprender:** Mejorando su rendimiento con el tiempo a través de la retroalimentación y la experiencia.

En esencia, el LLM transformaría al robot",2.5371045,4.599984599999516,0.3626876,36,160,2.106411,75.95858548023153,739,9,
2026-06-02T13:49:26.490997,comparacion_modelos,gemma3:4b,58,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. En lugar de solo seguir comandos preprogramados, el robot podría **comprender y responder a instrucciones complejas en lenguaje natural**.

El LLM podría:

*   **Planificar rutas:** ""Llégame al laboratorio de química, evitando el gimnasio.""
*   **Interactuar con el entorno:** ""Busca libros de física en la biblioteca.""
*   **Realizar tareas complejas:** ""Organiza mis apuntes del curso de robótica, priorizando los temas de la semana.""
*   **Aprender y adaptarse:**  Gracias a la retroalimentación, mejoraría su comprensión y desempeño.

",2.5767495,4.63696119999986,0.3534286,36,160,2.1432292,74.65370479274918,690,10,
2026-06-02T13:49:31.128201,comparacion_modelos,gemma3:4b,59,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar los robots móviles universitarios, transformándolos en asistentes inteligentes.  El LLM procesaría comandos de voz complejos (""Ve a la biblioteca y busca el libro de historia sobre la Revolución Francesa"") traduciéndolos en instrucciones específicas para el robot. 

Además, el LLM permitiría la interacción natural, respondiendo preguntas sobre el entorno (""¿Qué hay en la mesa de la sala de estudio?"") y adaptándose a situaciones imprevistas (""Hay un obstáculo, busca una ruta alternativa""). 

Podría incluso aprender preferencias del usuario, optimizando rutas y tareas. En resumen, el LLM agregaría una capa de inteligencia y versatilidad, permitiendo al robot realizar tareas complejas de forma autónoma y eficiente.
",2.8653261,4.932837899999868,0.3397462,36,158,2.3465928,67.3316648717238,749,9,
2026-06-02T13:49:36.061287,comparacion_modelos,gemma3:4b,60,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel.  El LLM podría procesar instrucciones complejas en lenguaje natural (""Lleva el libro a la biblioteca y luego busca un asiento en la sala de estudio""), traduciéndolas en acciones específicas para el robot.

Además, podría aprender y adaptarse al entorno, utilizando datos sensoriales para comprender su contexto y tomar decisiones.  Podría incluso interactuar con humanos, respondiendo preguntas, proporcionando información sobre el campus y guiando al usuario.  En esencia, el LLM permitiría al robot entender *qué* se necesita hacer, no solo *cómo* hacerlo.
",2.4885701,4.561120499998651,0.3821997,36,146,2.013282,72.51840527059797,705,10,
